45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.67873	-122.647465	13.0	2020-09-26 17:41:14
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.6362	-122.530793	5.0	2020-09-26 17:41:16
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.591163	-122.503728	5.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.656428	-122.581985	12.0	2020-09-26 17:41:18
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.678717	-122.648525	16.0	2020-09-26 17:41:19
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.63604	-122.530792	3.0	2020-09-26 17:41:21
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.591123	-122.503263	7.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.656308	-122.582722	11.0	2020-09-26 17:41:23
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.678703	-122.649703	18.0	2020-09-26 17:41:24
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.63565	-122.530788	8.0	2020-09-26 17:41:26
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.591022	-122.502532	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.656192	-122.583437	11.0	2020-09-26 17:41:28
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.678693	-122.650915	18.0	2020-09-26 17:41:29
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.63524	-122.53079	8.0	2020-09-26 17:41:31
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.590848	-122.50167	14.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.656112	-122.58399	8.0	2020-09-26 17:41:33
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.678682	-122.6521	18.0	2020-09-26 17:41:34
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.635032	-122.530798	4.0	2020-09-26 17:41:36
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.590633	-122.500708	15.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.656113	-122.584393	6.0	2020-09-26 17:41:38
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.67867	-122.653255	17.0	2020-09-26 17:41:39
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.590363	-122.499628	18.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584612	2.0	2020-09-26 17:41:43
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
45.656112	-122.584618		2020-09-26 17:41:44
